domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,ILU-GMRES(30),preconditioned,0,0.0004810560000123587,2.0,2.0,0.0,3.0,0.0002116300000807314,solved,4.873232953780992e-08,7.858732324664083e-14,5.484297150891223e-15,2.1003345609470366e-14,True,True,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,False,0.24253562250628616,ILU-Krylov (dispatched),preconditioned,0,0.0005694929999435772,1.0,1.0,0.0,1.0,0.0001633480000009513,solved,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Gauss elimination,direct-handwritten,0,0.0003189220000194837,7.0,0.0,0.0,0.0,0.0,solved,1.5247723960864998e-13,1.2755491433176288e-15,3.3193495112184673e-16,4.509747244882933e-16,,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Gauss-Jordan,direct-handwritten,0,0.0003128100000822087,8.0,0.0,0.0,0.0,0.0,solved,2.7651891403891747e-13,2.828346268936465e-15,6.019671686827101e-16,9.999714131543225e-16,,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,LU,direct-handwritten,0,0.00033927499998753774,7.0,0.0,0.0,0.0,0.0,solved,6.404745667978754e-14,9.42055475210265e-16,1.3942795303121307e-16,3.330669073875469e-16,,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,spsolve (SuperLU),direct-library,0,0.0003070619999334667,1.0,0.0,2.0,0.0,0.0003026150000096095,solved,7.289559011057347e-14,3.183069627173174e-15,1.5868987530502692e-16,1.1253850591815434e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,splu (SuperLU),direct-library,0,0.0001942979999967065,1.0,0.0,2.0,0.0,0.00017451200005780265,solved,7.289559011057347e-14,3.183069627173174e-15,1.5868987530502692e-16,1.1253850591815434e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Jacobi,stationary,0,0.00014645800001744647,6.0,6.0,0.0,0.0,0.0,did_not_converge,101587646.95606025,573529.5182087367,221150.97776881795,202773.30576802557,False,False,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Gauss-Seidel,stationary,0,0.0011490389999835315,3.0,3.0,2.0,0.0,0.0,did_not_converge,203672444.68129286,1453086.291184531,443384.2266798009,513743.58507289604,False,False,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,SOR,stationary,0,0.0010897930000055567,3.0,3.0,2.0,0.0,0.0,did_not_converge,1299733262.2079742,9053176.124511749,2829451.1231299047,3200781.1144592026,False,False,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,BiCGSTAB,krylov,0,0.0006600400000706941,19.0,19.0,0.0,0.0,0.0,solved,1.1052028613439393e-07,1.4684536780825963e-08,2.405968646215668e-10,5.191767768152656e-09,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,GMRES(30),krylov,0,0.0011165999999320775,9.0,9.0,0.0,0.0,0.0,solved,1.6457924547666593e-13,5.507646230112889e-15,3.582803829816211e-16,1.947246998844674e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,ILU only,preconditioned,0,0.00021159599998554768,0.0,0.0,0.0,1.0,0.00018767000005937007,solved,1.1200912389905998e-13,4.974988532781683e-15,2.438379863254434e-16,1.7589240639276202e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,ILU-BiCGSTAB,preconditioned,0,0.00028076199998849916,1.0,1.0,0.0,1.0,0.00013500199997906748,solved,1.5923926945770695e-13,5.070693752293403e-15,3.4665553534275795e-16,1.7927609687834623e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,ILU-GMRES(30),preconditioned,0,0.0004419489999918369,2.0,2.0,0.0,3.0,0.00016512199999851873,solved,1.8882932218273128e-13,4.644396126208126e-15,4.110715277241981e-16,1.642041997679149e-15,True,True,
random_matrices,rand_004_n8,8.0,64.0,1.0,53.58326910586795,exact_svd,False,0.38948852420118213,ILU-Krylov (dispatched),preconditioned,0,0.0005949849999069556,1.0,1.0,0.0,1.0,0.0001449979999961215,solved,1.5923926945770695e-13,5.070693752293403e-15,3.4665553534275795e-16,1.7927609687834623e-15,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Gauss elimination,direct-handwritten,0,0.00020844799996666552,8.0,0.0,0.0,0.0,0.0,solved,4.577566798522237e-16,1.1430445635548515e-15,1.491680298011374e-16,3.8101485451828383e-16,,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Gauss-Jordan,direct-handwritten,0,0.00013836699997682445,9.0,0.0,0.0,0.0,0.0,solved,4.002966042486721e-16,9.61481343191782e-16,1.3044365799563318e-16,3.2049378106392735e-16,,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,LU,direct-handwritten,0,0.00027282099995318276,8.0,0.0,0.0,0.0,0.0,solved,2.7194799110210365e-16,1.6088660122137097e-15,8.861901491896051e-17,5.362886707379033e-16,,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,spsolve (SuperLU),direct-library,0,0.00022287000001597335,1.0,0.0,2.0,0.0,0.00021238700003323174,solved,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,splu (SuperLU),direct-library,0,0.00014548299998295988,1.0,0.0,2.0,0.0,0.000128294999967693,solved,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Jacobi,stationary,0,0.0008457189999262482,62.0,62.0,0.0,0.0,0.0,did_not_converge,32170.25356208952,34659.40033534212,10483.2404490724,11553.133445114041,False,False,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Gauss-Seidel,stationary,0,0.0017152829999531605,29.0,29.0,28.0,0.0,0.0,solved,2.8325680614374095e-08,1.3594795538274408e-07,9.230419032632123e-09,4.531598512758136e-08,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,SOR,stationary,0,0.0013254169999754595,19.0,19.0,18.0,0.0,0.0,solved,1.1373609656367025e-08,1.910700079703407e-08,3.706289867173893e-09,6.369000265678023e-09,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,BiCGSTAB,krylov,0,0.00041801300005772646,13.0,13.0,0.0,0.0,0.0,solved,1.407169664494812e-08,1.9726860397945234e-08,4.585508757979929e-09,6.575620132648411e-09,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,GMRES(30),krylov,0,0.0011175619999903574,10.0,10.0,0.0,0.0,0.0,solved,4.1540741810552243e-16,9.678699938266253e-16,1.3536778129285248e-16,3.226233312755418e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,ILU only,preconditioned,0,0.0003286109999862674,0.0,0.0,0.0,1.0,0.00030502200002047175,solved,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,ILU-BiCGSTAB,preconditioned,0,0.00029200799997397553,1.0,1.0,0.0,1.0,0.00014578699995126954,solved,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,ILU-GMRES(30),preconditioned,0,0.0004404700000577577,2.0,2.0,0.0,3.0,0.00013244500007658644,solved,3.510833468576701e-16,1.4812222630807097e-15,1.1440665631281357e-16,4.937407543602365e-16,True,True,
directed_weighted_graph,cage4,9.0,49.0,0.6049382716049383,19.363105859279045,exact_svd,False,1.0,ILU-Krylov (dispatched),preconditioned,0,0.0005381810000244514,1.0,1.0,0.0,1.0,0.00015754700007164502,solved,3.3306690738754696e-16,1.4174378709434725e-15,1.0853568402977161e-16,4.724792903144908e-16,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Gauss elimination,direct-handwritten,0,0.000636683000038829,17.0,0.0,0.0,0.0,0.0,solved,4.0118205042764666e-11,5.164835878294797e-12,3.302792395154422e-16,1.2173634910859432e-12,,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Gauss-Jordan,direct-handwritten,0,0.00042479700005060295,18.0,0.0,0.0,0.0,0.0,solved,2.005415330803557e-08,2.098755069647367e-12,1.65098874604277e-13,4.946813139324327e-13,,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,LU,direct-handwritten,0,0.0005788739999843528,17.0,0.0,0.0,0.0,0.0,solved,3.572724484225604e-11,3.0578401695787305e-12,2.941299902102788e-16,7.207398398979143e-13,,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Cholesky,direct-handwritten,0,0.0004759450000619836,18.0,0.0,0.0,0.0,0.0,solved,5.294562012131291e-11,5.391530539902236e-12,4.3588288984266215e-16,1.2707959352464131e-12,,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,spsolve (SuperLU),direct-library,0,0.0002966640000749976,1.0,0.0,2.0,0.0,0.0002930030000243278,solved,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,splu (SuperLU),direct-library,0,0.00017942900001344242,1.0,0.0,2.0,0.0,0.00015796299999237817,solved,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Jacobi,stationary,0,0.14167261900001904,10000.0,10000.0,0.0,0.0,0.0,did_not_converge,0.6861570535125485,0.23355593522334614,5.648892555903438e-06,0.05504966186093137,False,False,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Gauss-Seidel,stationary,0,0.23428527900000518,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,0.001806819423148972,0.000607565355773674,1.4874916372336489e-08,0.00014320452769386074,False,False,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,SOR,stationary,0,0.131657032000021,6207.0,6207.0,6206.0,0.0,0.0,solved,0.0012144832603815997,0.0003999070902765328,9.998418603611264e-09,9.42590051263724e-05,True,False,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,Conjugate Gradient,krylov,0,0.0011340689999315146,40.0,40.0,0.0,0.0,0.0,solved,1.9602421512435558e-05,2.0247535446440416e-08,1.6137992372507698e-10,4.772389872164337e-09,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,BiCGSTAB,krylov,0,0.012030844000037177,546.0,546.0,0.0,0.0,0.0,solved,0.0011838507868191068,0.012366689712149482,9.746232094720542e-09,0.002914856718763604,True,False,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,GMRES(30),krylov,0,0.0030735170000752987,19.0,19.0,0.0,0.0,0.0,solved,2.558491556374777e-10,5.9478986653317e-12,2.1063171810537935e-15,1.4019331600221537e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,ILU only,preconditioned,0,0.0003128539999579516,0.0,0.0,0.0,1.0,0.000277185999948415,solved,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,ILU-BiCGSTAB,preconditioned,0,0.0003607299998975577,1.0,1.0,0.0,1.0,0.0001779440000291288,solved,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,ILU-GMRES(30),preconditioned,0,0.00041872299993883644,2.0,2.0,0.0,3.0,0.00016070000003765017,solved,5.248134967079311e-09,6.178172189785225e-12,4.320607125751668e-14,1.4562091502450915e-12,True,True,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,False,0.13207063794321472,ILU-Krylov (dispatched),preconditioned,0,0.0005653429999483706,1.0,1.0,0.0,1.0,0.0001600730000745898,solved,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Gauss elimination,direct-handwritten,0,0.00031583099996623787,8.0,0.0,0.0,0.0,0.0,solved,5.3644800141730896e-14,8.3820000221454525e-16,1.610995505997633e-16,2.7940000073818173e-16,,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Gauss-Jordan,direct-handwritten,0,0.0002162740000812846,9.0,0.0,0.0,0.0,0.0,solved,1.0562977157717417e-13,3.58724037616909e-15,3.1721450515388843e-16,1.1957467920563633e-15,,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,LU,direct-handwritten,0,0.00027055200007453095,8.0,0.0,0.0,0.0,0.0,solved,8.987733679556355e-14,7.529898907871222e-16,2.6990870557098647e-16,2.5099663026237405e-16,,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,spsolve (SuperLU),direct-library,0,0.0002801389999831372,1.0,0.0,2.0,0.0,0.00027595399990332226,solved,1.4139621912173367e-13,7.529898907871222e-16,4.2462395790150433e-16,2.5099663026237405e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,splu (SuperLU),direct-library,0,0.00016284699995594565,1.0,0.0,2.0,0.0,0.0001451739999538404,solved,1.4139621912173367e-13,7.529898907871222e-16,4.2462395790150433e-16,2.5099663026237405e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Jacobi,stationary,0,8.596999998644606e-05,3.0,3.0,0.0,0.0,0.0,did_not_converge,3940306.965124715,20214.00136602684,11833.051472455854,6738.0004553422805,False,False,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Gauss-Seidel,stationary,0,0.001068376000034732,2.0,2.0,1.0,0.0,0.0,did_not_converge,68173569.17939134,356002.10973008414,204730.58578958575,118667.36991002805,False,False,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,SOR,stationary,0,0.0009163089999901786,2.0,2.0,1.0,0.0,0.0,did_not_converge,230772315.59177798,1205067.0461073904,693027.3993840743,401689.0153691301,False,False,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,BiCGSTAB,krylov,0,0.0006993330000568676,21.0,21.0,0.0,0.0,0.0,solved,2.619082453533882e-06,6.622592022743679e-08,7.865310433318353e-09,2.207530674247893e-08,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,GMRES(30),krylov,0,0.001133237999965786,10.0,10.0,0.0,0.0,0.0,solved,1.075246270717511e-13,2.603703785810335e-15,3.229049051147668e-16,8.679012619367784e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,ILU only,preconditioned,0,0.00023375599994324148,0.0,0.0,0.0,1.0,0.0002110389999643303,solved,1.0247593068766006e-13,1.897149936107019e-15,3.0774327311235757e-16,6.323833120356729e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,ILU-BiCGSTAB,preconditioned,0,0.00027830399994854815,1.0,1.0,0.0,1.0,0.00013336699998944823,solved,1.1007680729470101e-13,1.6579165288486218e-15,3.305693028920081e-16,5.526388429495406e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,ILU-GMRES(30),preconditioned,0,0.00036676800004897814,2.0,2.0,0.0,3.0,0.0001289639999413339,solved,1.0539051923921737e-13,1.7867348644430382e-15,3.164960115809242e-16,5.955782881476794e-16,True,True,
random_matrices,rand_005_n9,9.0,81.0,1.0,15.166714628106138,exact_svd,False,0.24204877639034472,ILU-Krylov (dispatched),preconditioned,0,0.0005457929999010958,1.0,1.0,0.0,1.0,0.000143693000040912,solved,1.1007680729470101e-13,1.6579165288486218e-15,3.305693028920081e-16,5.526388429495406e-16,True,True,
structural_problem,bcsstm02,66.0,66.0,0.015151515151515152,8.752170469913189,exact_svd,False,1.0,Gauss elimination,direct-handwritten,0,0.001887014999965686,65.0,0.0,0.0,0.0,0.0,solved,0.0,0.0,0.0,0.0,,True,
structural_problem,bcsstm02,66.0,66.0,0.015151515151515152,8.752170469913189,exact_svd,False,1.0,Gauss-Jordan,direct-handwritten,0,0.0017566880000003948,66.0,0.0,0.0,0.0,0.0,solved,0.0,0.0,0.0,0.0,,True,
structural_problem,bcsstm02,66.0,66.0,0.015151515151515152,8.752170469913189,exact_svd,False,1.0,LU,direct-handwritten,0,0.0020389520000207995,65.0,0.0,0.0,0.0,0.0,solved,0.0,0.0,0.0,0.0,,True,
structural_problem,bcsstm02,66.0,66.0,0.015151515151515152,8.752170469913189,exact_svd,False,1.0,Cholesky,direct-handwritten,0,0.0012728250000009211,66.0,0.0,0.0,0.0,0.0,solved,1.0494718609598118e-16,1.0877919644084146e-15,1.2766538155411836e-16,1.3389793477436899e-16,,True,
structural_problem,bcsstm02,66.0,66.0,0.015151515151515152,8.752170469913189,exact_svd,False,1.0,spsolve (SuperLU),direct-library,0,0.00025660799997240247,1.0,0.0,2.0,0.0,0.00025297000001955894,solved,0.0,0.0,0.0,0.0,True,True,
