domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Jacobi,iterative,ok,0.0194625139999971,856.0,0.08862240862447797,0.0006390112126760982,9.973494551440337e-09,0.00017078293029577834,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Gauss-Seidel,iterative,ok,0.2020345930000076,306.0,0.08866818246886726,0.016631868591513586,9.978645903053331e-09,0.0044450538550921655,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,SOR,iterative,ok,0.14620613600004617,183.0,0.08835879753257397,0.01544260648446245,9.943827971287407e-09,0.0041272101874022925,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,Conjugate Gradient,iterative,ok,0.0005409760001384711,20.0,0.0005373651637906109,0.0033696416309076066,6.047464311096602e-11,0.0009005746070761741,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,BiCGSTAB,iterative,ok,0.0010166479999043077,22.0,0.06170015539637464,0.3018083531822478,6.9436858377012925e-09,0.08066167529103115,
model_reduction_problem,LFAT5,14.0,46.0,0.23469387755102042,143091909.4302065,exact_svd,APK (ours),iterative,ok,0.0004908529999738676,1.0,9.142945959488336e-13,8.001173299463449e-14,1.0289397808793476e-19,2.1384035127711316e-14,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Gauss elimination,direct,ok,0.000504239999827405,13.0,2.674700315412609e-13,3.361978235744516e-15,3.30768113303128e-16,8.98526478567621e-16,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Gauss-Jordan,direct,ok,0.000349575999962326,14.0,2.881861830512839e-13,3.95962251878479e-15,3.563868426627759e-16,1.058253631874825e-15,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,LU,direct,ok,0.0005546920001506805,13.0,2.782933851728748e-13,2.220446049250313e-15,3.4415286612837757e-16,5.934391687221749e-16,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Jacobi,iterative,did_not_converge,0.00015743799986012164,4.0,2813893009.6943502,15419303.057180287,3479814.454315344,4120982.084486046,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0021686640000098123,2.0,14322742148578.352,70532724536.42088,17712288627.302254,18850663555.070774,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,SOR,iterative,did_not_converge,0.0025651440000729053,2.0,1094098216029104.1,5413985005514.259,1353021871642.6106,1446948356268.9846,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,BiCGSTAB,iterative,ok,0.0012220619998970506,23.0,2.109537212965073e-07,3.2925366256144286e-09,2.608769438035363e-10,8.799674276038553e-10,
random_matrices,rand_011_n14,14.0,196.0,1.0,16.008378909378106,exact_svd,APK (ours),iterative,ok,0.0006059160000404518,1.0,5.016753763159117e-13,5.788085743024618e-15,6.203992901875909e-16,1.546930983976357e-15,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Gauss elimination,direct,ok,0.0005164660001355514,14.0,2.6107007145801954e-13,3.5143425483817688e-15,3.722438193395056e-16,9.073993441833815e-16,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Gauss-Jordan,direct,ok,0.0004432109999470413,15.0,3.0652322792154496e-13,3.0058147905533703e-15,4.370526902626499e-16,7.760980417064758e-16,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,LU,direct,ok,0.0005385680001381843,14.0,3.8559629590551865e-13,1.2662384411562091e-14,5.49798133157968e-16,3.269413596617092e-15,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Jacobi,iterative,did_not_converge,0.00019686999985424336,5.0,2875178451.2849264,14901491.167512,4099540.7938249493,3847548.475028726,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0030441839999184594,3.0,245212497969500.28,1098036476191.4653,349633476882.9499,283511799054.5215,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,SOR,iterative,did_not_converge,0.003444845000103669,3.0,549216152051752.2,2464168214249.633,783093661180.4066,636245497069.4999,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,BiCGSTAB,iterative,ok,0.0012561310002183745,25.0,5.03728975030134e-07,9.528429693774201e-09,7.182362824278899e-10,2.460229967966381e-09,
random_matrices,rand_012_n15,15.0,225.0,1.0,31.280384347234172,exact_svd,APK (ours),iterative,ok,0.0007555679999313725,2.0,1.3887430075735143e-13,2.1094237467877974e-15,1.9801235673363022e-16,5.44650869426906e-16,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Gauss elimination,direct,ok,0.0014593819998935942,15.0,2.523177173623694e-13,2.1670688905509757e-15,2.6423643120529967e-16,5.417672226377439e-16,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Gauss-Jordan,direct,ok,0.0008330799998930161,16.0,3.584545497582621e-13,2.3393850751791097e-15,3.753868415090209e-16,5.848462687947774e-16,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,LU,direct,ok,0.0005857579999428708,15.0,3.759838749409412e-13,1.7163631442485346e-15,3.9374419816287873e-16,4.2909078606213366e-16,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Jacobi,iterative,did_not_converge,0.00015795900003467978,3.0,87685601255.29958,397976217.04970694,91827599.68661176,99494054.26242673,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0022993510001469986,2.0,8024124449278098.0,43197050038360.28,8403159437985.036,10799262509590.07,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,SOR,iterative,did_not_converge,0.002581917000043177,2.0,2.83706649852476e+17,1521076016833942.2,297108080438786.4,380269004208485.56,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,BiCGSTAB,iterative,ok,0.0015056019999519776,31.0,1.1607168137473961e-07,2.280172788954477e-09,1.2155455102826645e-10,5.700431972386193e-10,
random_matrices,rand_013_n16,16.0,256.0,1.0,17.649115693705504,exact_svd,APK (ours),iterative,ok,0.0007861919998504163,2.0,2.0097183471152322e-13,3.526596831064619e-15,2.104651267936454e-16,8.8164920776615475e-16,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Gauss elimination,direct,ok,0.0007050389999676554,16.0,4.2025764757838955e-13,3.77312524956573e-15,4.821483125766991e-16,9.151172907437941e-16,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Gauss-Jordan,direct,ok,0.0004732390000299347,17.0,4.2377188126603313e-13,4.839349969133126e-15,4.861800817836629e-16,1.1737147695332614e-15,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,LU,direct,ok,0.0007408430001305533,16.0,4.4555052359643475e-13,5.5433381142311014e-15,5.111660295952514e-16,1.3444569743227676e-15,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Jacobi,iterative,did_not_converge,0.00022233400000004622,5.0,118187881.18278271,602038.3860072237,135593.21955863995,146015.7562461271,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.003486078999912934,3.0,19517764278202.47,110072486431.74828,22392113900.199257,26696499296.027348,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,SOR,iterative,did_not_converge,0.003016267000020889,2.0,4424843492068.875,21173892985.811356,5076483046.555515,5135423369.766184,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,BiCGSTAB,iterative,ok,0.0029209760000412643,39.0,2.2199681030809475e-06,2.020105682414424e-08,2.546899220138342e-09,4.899475943238302e-09,
random_matrices,rand_014_n17,17.0,289.0,1.0,26.472722899796498,exact_svd,APK (ours),iterative,ok,0.0008870399999523215,2.0,2.310356775281137e-13,3.0323522101633278e-15,2.6505992861061856e-16,7.354534386222685e-16,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Gauss elimination,direct,ok,0.0005645969999932277,17.0,4.0118205042764666e-11,5.164835878294797e-12,3.302792395154422e-16,1.2173634910859432e-12,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Gauss-Jordan,direct,ok,0.0004217850000713952,18.0,2.005415330803557e-08,2.098755069647367e-12,1.65098874604277e-13,4.946813139324327e-13,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,LU,direct,ok,0.0006583230001524498,17.0,3.572724484225604e-11,3.0578401695787305e-12,2.941299902102788e-16,7.207398398979143e-13,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Cholesky,direct,ok,0.0003785650001191243,18.0,5.294562012131291e-11,5.391530539902236e-12,4.3588288984266215e-16,1.2707959352464131e-12,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Jacobi,iterative,did_not_converge,0.31179549600005885,10000.0,0.6861570535090565,0.23355593522308798,5.64889255587469e-06,0.05504966186087052,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Gauss-Seidel,iterative,did_not_converge,6.781043115000102,10000.0,0.001806819405008715,0.000607565348427931,1.4874916222994058e-08,0.00014320452596245254,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,SOR,iterative,ok,5.188009898000018,6206.0,0.0012144832484779894,0.00039990708734277246,9.998418505612979e-09,9.425900443487846e-05,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,Conjugate Gradient,iterative,ok,0.0009983580000607617,40.0,1.9602421512435558e-05,2.0247535446440416e-08,1.6137992372507698e-10,4.772389872164337e-09,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,BiCGSTAB,iterative,ok,0.01316623200000322,273.0,0.0011838507868191068,0.012366689712149482,9.746232094720542e-09,0.002914856718763604,
model_reduction_problem,LF10,18.0,82.0,0.25308641975308643,3855238.8664984363,exact_svd,APK (ours),iterative,ok,0.0006066910000299686,1.0,3.389501772957065e-11,6.1793695929647735e-12,2.7904590116012716e-16,1.456491380881116e-12,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Gauss elimination,direct,ok,0.0006737709998105856,17.0,3.7084613355488866e-13,2.7330434859898324e-15,3.2551890064891606e-16,6.441845274070439e-16,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Gauss-Jordan,direct,ok,0.00042695600018305413,18.0,5.374352865985282e-13,1.4841734461690232e-14,4.71746441000967e-16,3.4982303608104126e-15,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,LU,direct,ok,0.0007865340000989818,17.0,3.913149218139541e-13,2.273410386155231e-14,3.43485860120317e-16,5.358479668234305e-15,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Jacobi,iterative,did_not_converge,0.0002647869998781971,7.0,340211318.2949308,1628572.2060620028,298628.47229413816,383858.1501861259,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0030042800001410797,3.0,152627682582.15146,744058809.065271,133972531.85971287,175376343.16387993,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,SOR,iterative,did_not_converge,0.003731431000005614,3.0,62892915518447.98,306114778156.27563,55205733229.35877,72151945151.90605,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,BiCGSTAB,iterative,ok,0.0019319349999022961,37.0,1.1372496719283644e-06,2.6374734840524737e-08,9.982476004827192e-10,6.216584619244046e-09,
random_matrices,rand_015_n18,18.0,324.0,1.0,107.91423190787545,exact_svd,APK (ours),iterative,ok,0.000761117999900307,1.0,5.311990120039146e-13,4.9849137438369735e-14,4.662724045570009e-16,1.1749554372990482e-14,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Gauss elimination,direct,ok,0.0007773670001824939,18.0,4.692272733876466e-13,8.325192255717121e-15,4.107244740208869e-16,1.9099300909588607e-15,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Gauss-Jordan,direct,ok,0.0005706340000415366,19.0,5.609688774107921e-13,8.67182973659664e-15,4.91027824220886e-16,1.9894541830218785e-15,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,LU,direct,ok,0.0006985919999351609,18.0,4.251397542035304e-13,1.4577359374863132e-14,3.7213374378253106e-16,3.3442755988791387e-15,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Jacobi,iterative,did_not_converge,0.00022232300011637562,5.0,8020164429.245195,39234244.51645279,7020218.140733255,9000952.99859908,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0022776159999011725,2.0,7.44440951261778e+18,2.9976654671555916e+16,6516247786262039.0,6877116230459403.0,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,SOR,iterative,did_not_converge,0.002495959000043513,2.0,9.676406757159806e+20,3.918694424919628e+18,8.469961788566508e+17,8.990101573074153e+17,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,BiCGSTAB,iterative,ok,0.0016240770000877092,33.0,1.0329144494041513e-06,2.5359444536740438e-08,9.041316820252484e-10,5.817855578946115e-09,
random_matrices,rand_016_n19,19.0,361.0,1.0,36.133903900940844,exact_svd,APK (ours),iterative,ok,0.0007835779999822989,2.0,1.5469610344409006e-13,4.795855061180449e-15,1.3540874395777898e-16,1.1002446083975605e-15,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Gauss elimination,direct,ok,0.0006618639999942388,19.0,3.8814108290090596e-13,4.002966042486721e-15,4.06005756101337e-16,8.95090418262362e-16,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Gauss-Jordan,direct,ok,0.0006069109999771172,20.0,8.130360221120324e-13,1.8493796425285018e-14,8.504570101884687e-16,4.135338596897991e-15,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,LU,direct,ok,0.0007631670000591839,19.0,2.878355914579216e-13,6.428756945366232e-15,3.010835804067269e-16,1.4375137540662797e-15,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Jacobi,iterative,did_not_converge,0.00018047300000034738,4.0,400740241.5612397,1484389.1828910715,419184.806615388,331919.51180098037,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0024680730000454787,2.0,805227234821.3247,3553147485.6519775,842288813.8086804,794507931.2000281,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,SOR,iterative,did_not_converge,0.00257009099982497,2.0,533604485765063.0,2334052139644.106,558164291919.1326,521909924727.30524,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,BiCGSTAB,iterative,ok,0.002663022999968234,58.0,6.913322210991109e-06,6.464086964171231e-08,7.231516412711746e-09,1.4454137864357119e-08,
random_matrices,rand_017_n20,20.0,400.0,1.0,103.08209484671215,exact_svd,APK (ours),iterative,ok,0.0007201780001651059,2.0,3.187162390646251e-13,4.497431116530025e-15,3.333855479973608e-16,1.0056561700683912e-15,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Gauss elimination,direct,ok,0.000775433000171688,20.0,4.2018255731967766e-13,8.505351856278234e-15,3.48690423911046e-16,1.8560199377918175e-15,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Gauss-Jordan,direct,ok,0.0005776020000212156,21.0,1.0008316656728203e-12,1.478723713767887e-14,8.305447517697584e-16,3.226839690603598e-15,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,LU,direct,ok,0.0008523500000592321,20.0,4.4990598728230974e-13,1.1160364750464535e-14,3.7335654870183604e-16,2.4353912501105085e-15,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Jacobi,iterative,did_not_converge,0.00028489299984357785,5.0,186997098.09856278,588584.3810860326,155180.4002099868,128439.64186645138,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.002923772000031022,3.0,338583114469512.06,1384672679873.5996,280974751704.59064,302160350869.4346,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,SOR,iterative,did_not_converge,0.0024507399998583423,2.0,7961238543720.474,32834748330.17949,6606670349.13314,7165129507.041542,
random_matrices,rand_018_n21,21.0,441.0,1.0,44.56079711417275,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
